license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 39/67,Morphine,MORPHINE,DB00295,methemoglobinemia,False,True,0.9914587140083312,DL,high
1A 4/67,Captopril,CAPTOPRIL,DB01197,pulmonary hypertension owing to lung disease and/or hypoxia,False,True,0.9914544820785522,DL,high
1A 4/67,Captopril,CAPTOPRIL,DB01197,pulmonary hypertension with unclear multifactorial mechanism,False,True,0.9914544820785522,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,migraine with brainstem aura,False,True,0.9914532899856568,DL,high
1A 76/67,Sertraline,SERTRALINE,DB01104,narcissistic personality disorder,False,True,0.9914419054985046,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,malignant germ cell tumor of corpus uteri,False,True,0.9914354681968688,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,diffuse interstitial keratitis,False,True,0.9914320707321168,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,"spondyloepimetaphyseal dysplasia, Genevieve type",False,True,0.991426944732666,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,chondroma,False,True,0.9914186000823976,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,transitional cell carcinoma of the corpus uteri,False,True,0.9913814663887024,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,eye accommodation disease,False,True,0.9913803935050964,DL,high
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,hematological disease associated with an acquired peripheral neuropathy,False,True,0.991374671459198,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,alopecia areata,False,True,0.9913741946220398,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,telogen effluvium,False,True,0.9913734793663024,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,exercise-induced malignant hyperthermia,False,True,0.9913602471351624,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,bacterial sexually transmitted disease,False,True,0.9913582801818848,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,ulerythema ophryogenesis,False,True,0.9913404583930968,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,pyruvate dehydrogenase E3 deficiency,False,True,0.9913390278816224,DL,high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,cold urticaria,False,True,0.9913135170936584,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,ABri amyloidosis,False,True,0.9913104772567748,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,dyssegmental dysplasia-glaucoma syndrome,False,True,0.9913068413734436,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,biotin metabolic disease,False,True,0.9912972450256348,DL,high
1A 151/67,Bupropion,BUPROPION,DB01156,agoraphobia,False,True,0.9912956953048706,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,idiopathic granulomatous myositis,False,True,0.9912944436073304,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,myositis fibrosa,False,True,0.9912944436073304,DL,high
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,septicemic plague,False,True,0.9912928938865662,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,blindness - scoliosis - arachnodactyly syndrome,False,True,0.9912848472595216,DL,high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,"neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter",False,True,0.9912837743759156,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,microcornea-posterior megalolenticonus-persistent fetal vasculature-coloboma syndrome,False,True,0.9912818670272828,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,blood group incompatibility,False,True,0.9912749528884888,DL,high
1A 144/67,Orphenadrine,ORPHENADRINE,DB01173,schizophrenia,False,True,0.9912671446800232,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,branchial cleft anomaly,False,True,0.9912652373313904,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,juvenile chronic polyarthritis,False,True,0.9912530779838562,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,glaucoma-sleep apnea syndrome,False,True,0.9912477731704712,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"platyspondylic dysplasia, Torrance type",False,True,0.991245448589325,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,seborrheic keratosis,False,True,0.9912136197090148,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,familial isolated trichomegaly,False,True,0.9912135004997252,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,blood group incompatibility,False,True,0.9912132620811462,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,psychotic disorder,False,True,0.9911999106407166,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,dermoid cyst of skin,False,True,0.991192638874054,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,cirrhotic cardiomyopathy,False,True,0.9911871552467346,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,piebaldism,False,True,0.9911869168281556,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,cardiomyopathy,False,True,0.9911834001541138,DL,high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,"neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive",False,True,0.9911818504333496,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,recalcitrant atopic dermatitis,False,True,0.9911811351776124,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,disorder of GPI anchor biosynthesis,False,True,0.991176962852478,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,rheumatoid nodulosis,False,True,0.991163730621338,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,bile duct neoplasm,False,True,0.9911603331565856,DL,high
1A 150/67,Mirtazapine,MIRTAZAPINE,DB00370,"blepharophimosis - intellectual disability syndrome, Ohdo type",False,True,0.9911453127861024,DL,high
1A 150/67,Mirtazapine,MIRTAZAPINE,DB00370,benign paroxysmal torticollis of infancy,False,True,0.9911382794380188,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,sporadic pheochromocytoma/secreting paraganglioma,False,True,0.9911165237426758,DL,high
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,punctate epithelial keratoconjunctivitis,False,True,0.9911155700683594,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,HIV infectious disease,False,True,0.9911099672317504,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,vulvovaginal candidiasis,False,True,0.9911091327667236,DL,high
1A 103/67,Lamivudine,LAMIVUDINE,DB00709,chronic hepatitis C virus infection,False,True,0.991100013256073,DL,high
1A 139/67,Bupivacaine,BUPIVACAINE,DB00297,secondary interstitial lung disease specific to childhood associated with a connective tissue disease,False,True,0.9910925030708312,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,facial neuralgia,False,True,0.9910900592803956,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ectodermal malformation syndrome associated with ocular features,False,True,0.9910882711410522,DL,high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,treatment-refractory schizophrenia,False,True,0.9910863041877748,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,bacterial arthritis,False,True,0.9910730719566344,DL,high
1A 79/67,Risperidone,RISPERIDONE,DB00734,major affective disorder,False,True,0.9910634756088256,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ophthalmomandibulomelic dysplasia,False,True,0.9910365343093872,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,Mooren ulcer,False,True,0.9910330176353456,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,central corneal ulcer,False,True,0.9910330176353456,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,marginal corneal ulcer,False,True,0.9910330176353456,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,perforated corneal ulcer,False,True,0.9910330176353456,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,ring corneal ulcer,False,True,0.9910330176353456,DL,high
1A 24/67,Warfarin,WARFARIN,DB00682,benign mammary dysplasia,False,True,0.9910276532173156,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,spondyloepimetaphyseal dysplasia-abnormal dentition syndrome,False,True,0.9910269379615784,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,"neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter",False,True,0.9910115003585817,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ocular hypertension,False,True,0.9910009503364564,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,combined hamartoma of the retina and retinal pigment epithelium,False,True,0.99099999666214,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ankyloblepharon filiforme adnatum-cleft palate syndrome,False,True,0.9909837245941162,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,neuro-ophthalmological disease,False,True,0.9909808039665222,DL,high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,early-onset schizophrenia,False,True,0.9909626841545104,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,brachydactyly-syndactyly syndrome,False,True,0.9909520149230956,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,toxoplasmosis,False,True,0.9909374713897704,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,papular urticaria,False,True,0.9909281134605408,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,indomethacin embryofetopathy,False,True,0.9909241795539856,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,frontofacionasal dysplasia,False,True,0.9909204244613647,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,combined hyperactive dysfunction syndrome of the cranial nerves,False,True,0.9909194707870485,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,migraine with brainstem aura,False,True,0.9909043908119202,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,rosacea conjunctivitis,False,True,0.9908921718597412,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,necrobiosis lipoidica,False,True,0.990881085395813,DL,high
1A 144/67,Orphenadrine,ORPHENADRINE,DB01173,myopia X-linked,False,True,0.9908792972564696,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,propylthiouracil embryofetopathy,False,True,0.9908742904663086,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"congenital nephrotic syndrome, Finnish type",False,True,0.9908700585365297,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,low-grade neuroendocrine tumor of the corpus uteri,False,True,0.9908469319343568,DL,high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,glossopharyngeal nerve neoplasm,False,True,0.990835189819336,DL,high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,prolapse of lacrimal gland,False,True,0.9908350706100464,DL,high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,vagus nerve disease,False,True,0.9908287525177002,DL,high
1A 7/67,Diltiazem,DILTIAZEM,DB00343,obsolete susceptibility to ischemic stroke,False,True,0.9908260703086852,DL,high
1A 87/67,Propylthiouracil,PROPYLTHIOURACIL,DB00550,hyperthyroxinemia,False,True,0.99081552028656,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,benign neoplasm of adrenal medulla,False,True,0.9908122420310974,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,temperature-sensitive oculocutaneous albinism type 1,False,True,0.990809440612793,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,disease of orbital region,False,True,0.9907925128936768,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,faucial diphtheria,False,True,0.9907925128936768,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,periodic paralysis with transient compartment-like syndrome,False,True,0.9907812476158142,DL,high
1A 134/67,Tadalafil,TADALAFIL,DB00820,migraine with brainstem aura,False,True,0.9907686114311218,DL,high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,glossopharyngeal nerve paralysis,False,True,0.9907671809196472,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,anthracosis,False,True,0.9907631278038024,DL,high
1A 44/67,Domperidone,DOMPERIDONE,DB01184,nephrogenic syndrome of inappropriate antidiuresis,False,True,0.9907613396644592,DL,high
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,blood group incompatibility,False,True,0.9907333850860596,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,streptococcal meningitis,False,True,0.9907214641571044,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,brachyolmia-amelogenesis imperfecta syndrome,False,True,0.9907156229019164,DL,high
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency,False,True,0.9907063841819764,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"Czech dysplasia, metatarsal type",False,True,0.9906883239746094,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"46,XY disorder of sex development",False,True,0.9906876683235168,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,epidemic keratoconjunctivitis,False,True,0.9906845092773438,DL,high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,ligneous conjunctivitis,False,True,0.9906764030456544,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,cataract-aberrant oral frenula-growth delay syndrome,False,True,0.99066823720932,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,exostosis,False,True,0.990665853023529,DL,high
1A 47/67,Loperamide,LOPERAMIDE,DB00836,nasal cavity disease,False,True,0.9906564950942992,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,"glycogen storage disease due to glycogen branching enzyme deficiency, congenital neuromuscular form",False,True,0.990646243095398,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,"glycogen storage disease due to glycogen branching enzyme deficiency, fatal perinatal neuromuscular form",False,True,0.990646243095398,DL,high
1A 26/67,Metformin,METFORMIN,DB00331,drug-induced localized lipodystrophy,False,True,0.9906297326087952,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,pituitary adenocarcinoma (disease),False,True,0.9906266927719116,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,3-hydroxyisobutyric aciduria,False,True,0.990626335144043,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,infectious otitis media,False,True,0.9906124472618104,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,brachyolmia-amelogenesis imperfecta syndrome,False,True,0.9906100630760192,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,ocular albinism (disease),False,True,0.9905992150306702,DL,high
1A 25/67,Heparin,HEPARIN,DB01109,primary release disorder of platelets,False,True,0.990594744682312,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,hereditary thrombocytosis with transverse limb defect,False,True,0.9905937314033508,DL,high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,postpartum psychosis,False,True,0.9905885457992554,DL,high
1A 35/67,Naproxen,NAPROXEN,DB00788,brachyolmia-amelogenesis imperfecta syndrome,False,True,0.990587830543518,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,specific developmental disorder,False,True,0.9905774593353271,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,familial thrombomodulin anomalies,False,True,0.9905753135681152,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,megaepiphyseal dwarfism,False,True,0.9905565977096558,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,progeria-short stature-pigmented nevi syndrome,False,True,0.9905553460121156,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,velo-facial-skeletal syndrome,False,True,0.9905440807342528,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,intracranial arteriosclerosis,False,True,0.9905101656913756,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,"candidiasis, invasive",False,True,0.9905093908309937,DL,high
1A 14/67,Metoprolol,METOPROLOL,DB00264,trichotillomania,False,True,0.9905042052268982,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,colobomatous microphthalmia-rhizomelic dysplasia syndrome,False,True,0.9904633164405824,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,small intestine neoplasm,False,True,0.9904547333717346,DL,high
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,lymphogranuloma venereum,False,True,0.990451157093048,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,conjunctivitis,False,True,0.9904474020004272,DL,high
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,congenital hypotrichosis milia,False,True,0.9904345273971558,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,acquired thrombocytopenia,False,True,0.9904290437698364,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,microspherophakia-metaphyseal dysplasia syndrome,False,True,0.9904255270957948,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,hypotrichosis simplex of the scalp,False,True,0.9904175400733948,DL,high
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,cholesterol-ester transfer protein deficiency,False,True,0.990411341190338,DL,high
1A 2/67,Atenolol,ATENOLOL,DB00335,chronic pulmonary heart disease,False,True,0.990392804145813,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,pericoronitis,False,True,0.9903872609138488,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,pituitary cancer,False,True,0.9903802871704102,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,Keppen-Lubinsky syndrome,False,True,0.9903799295425416,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,idiopathic granulomatous myositis,False,True,0.990378737449646,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,myositis fibrosa,False,True,0.990378737449646,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,chromosome 13q14 deletion syndrome,False,True,0.9903773665428162,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,aspiration pneumonia (disease),False,True,0.9903749823570251,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,piedra,False,True,0.9903613328933716,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,microcornea-glaucoma-absent frontal sinuses syndrome,False,True,0.990354299545288,DL,high
1A 58/67,Clindamycin,CLINDAMYCIN,DB01190,postmenopausal atrophic vaginitis,False,True,0.9903401732444764,DL,high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,common cold,False,True,0.9903308153152466,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,rheumatoid arthritis,False,True,0.9903150200843812,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,anti-glomerular basement membrane disease,False,True,0.9903102517127992,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,pneumonia caused by gram negative bacteria,False,True,0.9903013706207277,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,minimal pigment oculocutaneous albinism type 1,False,True,0.9902980923652648,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometrium carcinoma in situ,False,True,0.990295946598053,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,Tourette syndrome,False,True,0.9902925491333008,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,endocardial fibroelastosis,False,True,0.9902909398078918,DL,high
1A 32/67,Paracetamol,PARACETAMOL,DB00316,migraine disorder,False,True,0.9902796149253844,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,infectious otitis media,False,True,0.990279495716095,DL,high
1A 139/67,Bupivacaine,BUPIVACAINE,DB00297,amyopathic dermatomyositis,False,True,0.9902554154396056,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,cerebral sinovenous thrombosis,False,True,0.99024498462677,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,hypermobility of coccyx,False,True,0.9902414679527284,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,"cerebral palsy, spastic quadriplegic",False,True,0.9902410507202148,DL,high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,obsolete susceptibility to ischemic stroke,False,True,0.990239143371582,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,Malan overgrowth syndrome,False,True,0.9902290105819702,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,spondyloarthropathy,False,True,0.990220546722412,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,vertebral disease,False,True,0.9902108907699584,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,suppurative otitis media,False,True,0.990208089351654,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"spondylometaphyseal dysplasia, Schmidt type",False,True,0.9902079701423644,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,breast fibrocystic disease,False,True,0.9901641011238098,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,ermine phenotype,False,True,0.990145206451416,DL,high
